time,event,direction,price,lots,reason,realized_pnl,realized_pnl_cum,available_cash,margin_in_use,bar_index
2025-11-26 09:00:00,ENTRY,LONG,160001,68,C3_LONG + EMA_OK + BUFFER,0.0,13887489.198000005,16387489.198000006,8160050.999999999,43912
2025-11-28 19:30:00,EXIT,LONG,167000,68,STOP,2346305.898,16233795.096000005,18733795.09600001,0.0,44019
2025-12-01 19:00:00,ENTRY,LONG,180172,37,C3_LONG + EMA_OK + BUFFER,0.0,16233795.096000005,18733795.09600001,4999773.0,44063
2025-12-02 15:00:00,EXIT,LONG,178765,37,STOP,-280216.0035,15953579.092500005,18453579.09250001,0.0,44107
2025-12-02 16:45:00,ENTRY,LONG,180250,68,C3_LONG + EMA_OK + BUFFER,0.0,15953579.092500005,18453579.09250001,9192750.0,44114
2025-12-04 11:15:00,EXIT,LONG,181487,68,STOP,383682.826,16337261.918500004,18837261.91850001,0.0,44212
2025-12-09 11:00:00,ENTRY,SHORT,182039,37,C3_SHORT + EMA_OK + BUFFER,0.0,16337261.918500004,18837261.91850001,5051582.25,44391
2025-12-09 20:00:00,EXIT,SHORT,185338,37,STOP,-630704.4235,15706557.495000005,18206557.49500001,0.0,44427
2025-12-09 21:00:00,ENTRY,LONG,187550,64,C3_LONG + EMA_OK + BUFFER,0.0,15706557.495000005,18206557.49500001,9002400.0,44431
2025-12-12 20:45:00,EXIT,LONG,196443,64,STOP,2808896.672,18515454.167000003,21015454.167000007,0.0,44610
2025-12-15 18:15:00,ENTRY,LONG,199888,37,C3_LONG + EMA_OK + BUFFER,0.0,18515454.167000003,21015454.167000007,5546892.0,44660
2025-12-15 22:00:00,EXIT,LONG,197265,37,STOP,-507296.9915,18008157.1755,20508157.175500005,0.0,44675
2025-12-16 10:45:00,ENTRY,SHORT,195969,69,C3_SHORT + EMA_OK + BUFFER,0.0,18008157.1755,20508157.175500005,10141395.75,44690
2025-12-16 19:00:00,EXIT,SHORT,198193,69,STOP,-808075.767,17200081.4085,19700081.408500005,0.0,44723
2025-12-17 10:00:00,ENTRY,LONG,205500,63,C3_LONG + EMA_OK + BUFFER,0.0,17200081.4085,19700081.408500005,9709875.0,44747
2025-12-18 20:00:00,EXIT,LONG,203313,63,STOP,-727537.8285000001,16472543.58,18972543.580000006,0.0,44847
2025-12-19 22:15:00,ENTRY,LONG,208720,60,C3_LONG + EMA_OK + BUFFER,0.0,16472543.58,18972543.580000006,9392400.0,44916
2025-12-29 11:30:00,EXIT,LONG,247711,60,STOP,11656221.21,28128764.79,30628764.790000007,0.0,45173
2025-12-29 23:00:00,ENTRY,SHORT,226749,41,C3_SHORT + EMA_OK + BUFFER,0.0,28128764.79,30628764.790000007,6972531.75,45219
2025-12-30 09:00:00,EXIT,SHORT,234619,41,STOP,-1641724.132,26487040.658,28987040.658000007,0.0,45223
